pair_id,similarity
00000117,0.99298185
00000118,0.99702835
00000119,0.993509
00000120,1.0000002
00000121,0.9967017
00000122,0.9928969
00000123,0.9915123
00000124,0.99615014
00000125,0.9923722
00000126,0.99180776
00000127,0.99626
00000128,0.9928601
00000129,1.0000002
00000130,0.991482
00000131,0.9901493
00000132,0.9949701
00000133,0.991469
00000134,0.9901804
00000135,0.99684525
00000136,0.9919337
00000137,0.9936186
00000138,0.9932331
00000139,0.99259996
00000140,0.99221456
00000141,1.0000001
00000142,0.99367696
00000143,0.9925093
00000144,0.99643326
00000145,0.9929732
00000146,0.99362993
00000147,0.9919602
00000148,1.0000001
00000149,0.99298465
00000150,1.0
00000151,0.9916799
00000152,0.9964837
00000153,0.99800813
00000154,0.9919206
00000155,0.9965389
00000156,0.9927629
00000157,0.9917189
00000158,0.9929333
00000159,0.9912052
00000160,0.9917437
00000161,0.9911196
00000162,1.0000001
00000163,0.9966843
00000164,0.99088323
00000165,0.9959289
00000166,0.9907752
00000167,0.99017906
00000168,0.9913725
00000169,1.0000001
00000170,0.99153006
00000171,0.9973366
00000172,0.99252474
00000173,0.9907341
00000174,0.99248475
00000175,0.99114686
00000176,0.99999994
00000177,0.99253625
00000178,0.9908074
00000179,0.992927
00000180,1.0
00000181,0.9952432
00000182,0.9960126
00000183,0.9902264
00000184,0.99583405
00000185,0.9907514
00000186,0.9967488
00000187,0.9897978
00000188,0.98927546
00000189,0.9920167
00000190,1.0
00000191,0.9945865
00000192,0.9875897
00000193,0.99584144
00000194,0.9897356
00000195,0.9955648
00000196,0.9880478
00000197,0.9874195
00000198,0.9899154
00000199,0.9999999
00000200,0.98913836
00000201,0.9958999
00000202,0.9903074
00000203,0.9975257
00000204,0.9894315
00000205,0.98912406
00000206,0.98958606
00000207,0.9897487
00000208,0.9887606
00000209,1.0000002
00000210,0.99105567
00000211,0.99600214
00000212,0.9904711
00000213,0.9903617
00000214,0.99000055
00000215,0.98987997
00000216,1.0
00000217,0.9887196
00000218,0.9886811
00000219,0.98987705
00000220,0.9999999
00000221,0.9976691
00000222,0.99555695
00000223,0.9896346
00000224,0.98781645
00000225,0.9969385
00000226,0.9904281
00000227,0.9875904
00000228,0.9886344
00000229,1.0
00000230,0.99591124
00000231,0.9898441
00000232,0.9882276
00000233,0.9964653
00000234,0.99009246
00000235,0.98789376
00000236,0.98895127
00000237,1.0000001
00000238,0.9916179
00000239,0.99076223
00000240,0.9963825
00000241,0.9926099
00000242,0.99035364
00000243,0.9904975
00000244,0.9884659
00000245,0.9874526
00000246,1.0
00000247,0.98962307
00000248,0.9871834
00000249,0.9877223
00000250,1.0000001
00000251,0.9964919
00000252,0.9962756
00000253,0.99242145
00000254,0.9917605
00000255,0.99702275
00000256,0.9952998
00000257,0.9916599
00000258,0.99182624
00000259,0.9927871
00000260,0.9999999
00000261,0.9996186
00000262,0.99155813
00000263,0.990692
00000264,0.9969612
00000265,0.99633944
00000266,0.9905184
00000267,0.9911004
00000268,0.9911365
00000269,1.0000001
00000270,0.9916547
00000271,0.9906928
00000272,0.99705625
00000273,0.9962043
00000274,0.99070346
00000275,0.99100375
00000276,0.99119866
00000277,0.9930497
00000278,0.9909242
00000279,0.99260867
00000280,0.99019235
00000281,1.0
00000282,0.99553144
00000283,0.9920256
00000284,0.9917625
00000285,0.99239516
00000286,1.0
00000287,0.9899831
00000288,0.9899148
00000289,0.99081635
00000290,1.0000001
00000291,0.9971564
00000292,0.9975755
00000293,0.99688804
00000294,0.99145967
00000295,0.98992354
00000296,0.99492073
00000297,0.9969159
00000298,0.9892289
00000299,0.99115723
00000300,0.99999994
00000301,0.9975879
00000302,0.9965632
00000303,0.99151236
00000304,0.98955625
00000305,0.99540883
00000306,0.9977113
00000307,0.98886544
00000308,0.990413
00000309,0.9999998
00000310,0.997683
00000311,0.9917437
00000312,0.9895791
00000313,0.9949197
00000314,0.9970939
00000315,0.9889419
00000316,0.9913846
00000317,1.0
00000318,0.9910436
00000319,0.9894161
00000320,0.9942706
00000321,0.99636865
00000322,0.9880036
00000323,0.9906552
00000324,0.98962426
00000325,0.9878123
00000326,0.99367917
00000327,1.0
00000328,0.98734987
00000329,0.9887339
00000330,0.9999999
00000331,0.99590033
00000332,0.9956352
00000333,0.99057066
00000334,0.9902866
00000335,0.9965103
00000336,0.9889303
00000337,0.9885139
00000338,0.9959266
00000339,0.98880506
00000340,0.99999976
00000341,0.9949041
00000342,0.9892015
00000343,0.9892901
00000344,0.99619305
00000345,0.98821604
00000346,0.98743445
00000347,0.99566436
00000348,0.9880163
00000349,1.0000001
00000350,0.9890928
00000351,0.98907286
00000352,0.99479496
00000353,0.9892981
00000354,0.98753476
00000355,0.99748385
00000356,0.98811436
00000357,0.99086344
00000358,0.99134505
00000359,0.99135023
00000360,0.991386
00000361,1.0
00000362,0.9902419
00000363,0.98942494
00000364,0.99551475
00000365,0.99020183
00000366,0.9917043
00000367,0.9902883
00000368,1.0
00000369,0.99082184
00000370,1.0
00000371,0.99774456
00000372,0.9977466
00000373,0.99730784
00000374,0.99185455
00000375,0.9906889
00000376,0.98756033
00000377,0.99088645
00000378,0.9968347
00000379,0.9876965
00000380,1.0
00000381,0.9983541
00000382,0.9974215
00000383,0.99300355
00000384,0.991351
00000385,0.9891197
00000386,0.9919245
00000387,0.9968427
00000388,0.98928046
00000389,1.0
00000390,0.9970229
00000391,0.99212176
00000392,0.99116504
00000393,0.987957
00000394,0.99153864
00000395,0.9974643
00000396,0.9886908
00000397,1.0
00000398,0.99164206
00000399,0.99117756
00000400,0.98898196
00000401,0.99166304
00000402,0.99722314
00000403,0.98886424
00000404,0.9922851
00000405,0.99145377
00000406,0.9889768
00000407,0.991056
00000408,0.99999994
00000409,0.98885024
00000410,0.9999999
00000411,0.99556255
00000412,0.9959343
00000413,0.99088705
00000414,0.99131477
00000415,0.99568945
00000416,0.9940913
00000417,0.9897566
00000418,0.99257797
00000419,0.99072146
00000420,1.0
00000421,0.99678606
00000422,0.9903338
00000423,0.9913008
00000424,0.99704283
00000425,0.9961516
00000426,0.98993367
00000427,0.99186224
00000428,0.99066293
00000429,1.0
00000430,0.9895788
00000431,0.990371
00000432,0.99621594
00000433,0.9959225
00000434,0.98904675
00000435,0.99158555
00000436,0.9891761
00000437,0.9886984
00000438,0.98863095
00000439,0.99006164
00000440,0.98977906
00000441,0.99999976
00000442,0.9953597
00000443,0.9878296
00000444,0.99058765
00000445,0.98870486
00000446,1.0000001
00000447,0.98871964
00000448,0.990694
00000449,0.98937154
00000450,1.0
00000451,0.9974524
00000452,0.993066
00000453,0.9917453
00000454,0.9990768
00000455,0.9969146
00000456,0.99923694
00000457,0.99179256
00000458,0.9915745
00000459,0.9924983
00000460,1.0
00000461,0.99208933
00000462,0.99054885
00000463,0.9975117
00000464,0.99676883
00000465,0.99768203
00000466,0.99103254
00000467,0.9903053
00000468,0.9910087
00000469,0.9929709
00000470,0.99123967
00000471,0.992011
00000472,0.9917688
00000473,0.9904678
00000474,0.9905491
00000475,1.0
00000476,0.9970325
00000477,0.9989086
00000478,0.9918729
00000479,0.99157083
00000480,0.99241626
00000481,0.99999994
00000482,0.9966573
00000483,0.99042416
00000484,0.9902711
00000485,0.9908118
00000486,0.9999999
00000487,0.9907138
00000488,0.99025774
00000489,0.9912961
00000490,0.9999999
00000491,0.99533796
00000492,0.9956573
00000493,0.9956753
00000494,0.9953717
00000495,0.9891034
00000496,0.9890598
00000497,0.9898198
00000498,0.989791
00000499,0.98995477
00000500,0.9999998
00000501,0.9959383
00000502,0.9959187
00000503,0.9958706
00000504,0.9894823
00000505,0.98892915
00000506,0.98890275
00000507,0.98968977
00000508,0.99025494
00000509,1.0
00000510,0.996524
00000511,0.99652666
00000512,0.9906389
00000513,0.9901573
00000514,0.99047875
00000515,0.9911708
00000516,0.9912928
00000517,1.0
00000518,0.99670744
00000519,0.9898331
00000520,0.98988307
00000521,0.990636
00000522,0.99046093
00000523,0.9909187
00000524,0.9999999
00000525,0.9892567
00000526,0.98965204
00000527,0.9888433
00000528,0.9895075
00000529,0.98969454
00000530,1.0
00000531,0.9952358
00000532,0.9887635
00000533,0.9962137
00000534,0.99543524
00000535,0.99159795
00000536,0.98788285
00000537,0.98938197
00000538,0.99721235
00000539,0.98867035
00000540,1.0000001
00000541,0.9896454
00000542,0.99602246
00000543,0.9958255
00000544,0.9917636
00000545,0.98862535
00000546,0.9901448
00000547,0.996305
00000548,0.9890312
00000549,0.9897764
00000550,0.9888581
00000551,0.9905962
00000552,1.0000001
00000553,0.99566
00000554,0.99127424
00000555,0.9891919
00000556,0.98969674
00000557,0.99594474
00000558,0.9888691
00000559,0.9999999
00000560,0.991251
00000561,0.9875579
00000562,0.98880935
00000563,0.99559677
00000564,0.9886745
00000565,0.99289924
00000566,0.9895868
00000567,0.99067646
00000568,0.99999994
00000569,0.9895415
00000570,0.9999999
00000571,0.98926264
00000572,0.9896976
00000573,0.9991298
00000574,0.9906767
00000575,0.99023753
00000576,0.997343
00000577,0.99748486
00000578,0.98948216
00000579,0.98887926
00000580,0.9895261
00000581,0.9887423
00000582,0.989303
00000583,0.98932624
00000584,0.98958695
00000585,1.0
00000586,0.99027914
00000587,0.9897458
00000588,0.997528
00000589,0.9978803
00000590,0.9890959
00000591,0.9899458
00000592,0.9893981
00000593,0.98982704
00000594,0.98988914
00000595,0.9999999
00000596,0.99726844
00000597,0.98924994
00000598,1.0
00000599,0.98894614
00000600,1.0000001
00000601,0.9965966
00000602,0.9950981
00000603,0.99771297
00000604,0.9916718
00000605,0.99276745
00000606,0.9912162
00000607,0.99184495
00000608,0.99650586
00000609,0.99310696
00000610,1.0000002
00000611,0.9966444
00000612,0.9973134
00000613,0.99129033
00000614,0.99227184
00000615,0.9908774
00000616,0.99179566
00000617,0.99705356
00000618,0.9923274
00000619,0.99999994
00000620,0.9954473
00000621,0.9888433
00000622,0.9905374
00000623,0.9893659
00000624,0.9897956
00000625,0.99733025
00000626,0.99107593
00000627,1.0
00000628,0.9920578
00000629,0.9939539
00000630,0.9920157
00000631,0.9930266
00000632,0.99666154
00000633,0.99387443
00000634,0.9894866
00000635,0.9916418
00000636,0.99008113
00000637,0.9908468
00000638,1.0000001
00000639,0.991708
00000640,1.0000001
00000641,0.9969166
00000642,0.99613076
00000643,0.9875193
00000644,0.98651403
00000645,0.9865326
00000646,0.99700034
00000647,0.99721545
00000648,0.987863
00000649,0.98925424
00000650,1.0
00000651,0.99566966
00000652,0.99066794
00000653,0.9888354
00000654,0.9894624
00000655,0.99682915
00000656,0.997197
00000657,0.9903381
00000658,0.99185294
00000659,0.99999976
00000660,0.9877386
00000661,0.9872935
00000662,0.98651457
00000663,0.9964058
00000664,0.9967173
00000665,0.9882976
00000666,0.98932385
00000667,0.9898474
00000668,0.9890624
00000669,0.9882508
00000670,0.98791933
00000671,0.988336
00000672,0.98781246
00000673,1.0
00000674,0.99745
00000675,0.98971117
00000676,0.99095315
00000677,1.0
00000678,0.98908174
00000679,0.99066246
00000680,0.9999998
00000681,0.99851745
00000682,0.99629235
00000683,0.9900676
00000684,0.9885788
00000685,0.9950767
00000686,0.9889505
00000687,0.9966597
00000688,0.9896685
00000689,0.9889691
00000690,1.0000002
00000691,0.99683887
00000692,0.9893128
00000693,0.98832977
00000694,0.9950678
00000695,0.98910546
00000696,0.9965973
00000697,0.98942596
00000698,0.98847055
00000699,1.0
00000700,0.989733
00000701,0.98967946
00000702,0.99471897
00000703,0.9891244
00000704,0.99563724
00000705,0.9909151
00000706,0.9898535
00000707,0.9869071
00000708,0.9906746
00000709,0.98517346
00000710,0.9891926
00000711,1.0000001
00000712,0.9877831
00000713,0.99506396
00000714,0.9871963
00000715,0.98715717
00000716,0.98919815
00000717,1.0
00000718,0.9893574
00000719,0.98988473
00000720,0.99999994
00000721,0.99126536
00000722,0.99812853
00000723,0.9931959
00000724,0.9970111
00000725,0.9970311
00000726,0.9909808
00000727,0.99152446
00000728,0.99254584
00000729,0.9907083
00000730,0.99064785
00000731,0.99224204
00000732,0.9999999
00000733,0.9927432
00000734,0.99681586
00000735,0.9965715
00000736,0.99078166
00000737,0.9909365
00000738,0.9922192
00000739,0.99243206
00000740,0.99350655
00000741,1.0
00000742,0.9967313
00000743,0.99081194
00000744,0.9909252
00000745,0.99256766
00000746,1.0000001
00000747,0.9924619
00000748,0.9922095
00000749,0.99339193
00000750,1.0000001
00000751,0.9974154
00000752,0.99697983
00000753,0.9909312
00000754,0.99623966
00000755,0.9901979
00000756,0.991379
00000757,0.9907902
00000758,0.99546635
00000759,0.9895326
00000760,1.0000001
00000761,0.99672616
00000762,0.9924916
00000763,0.99748546
00000764,0.9921803
00000765,0.99258494
00000766,0.9921878
00000767,0.9968872
00000768,0.9906697
00000769,0.99999994
00000770,0.9907442
00000771,0.99621046
00000772,0.990718
00000773,0.99091065
00000774,0.9902703
00000775,0.99558026
00000776,0.98951274
00000777,0.9918597
00000778,0.99236
00000779,1.0
00000780,0.9915247
00000781,0.99171275
00000782,0.9917922
00000783,0.9962727
00000784,0.99115133
00000785,0.9926773
00000786,0.99218833
00000787,0.9921814
00000788,0.9999999
00000789,0.9914995
00000790,1.0
00000791,1.0
00000792,0.99688196
00000793,0.98823875
00000794,0.99550635
00000795,0.9893375
00000796,0.9902768
00000797,0.99015534
00000798,0.9973179
00000799,0.99012303
00000800,1.0
00000801,0.99688196
00000802,0.98823875
00000803,0.99550635
00000804,0.9893375
00000805,0.9902768
00000806,0.99015534
00000807,0.9973179
00000808,0.99012303
00000809,0.9999999
00000810,0.98786676
00000811,0.99519265
00000812,0.98893327
00000813,0.9893375
00000814,0.99036163
00000815,0.9964569
00000816,0.9899025
00000817,0.98738337
00000818,0.98719114
00000819,1.0
00000820,0.98916805
00000821,0.9896907
00000822,0.989422
00000823,0.99463993
00000824,0.9902824
00000825,0.9882997
00000826,0.98892117
00000827,0.9898796
00000828,0.99999994
00000829,0.98884493
00000830,1.0
00000831,0.99346936
00000832,0.9970502
00000833,0.9888027
00000834,0.9934578
00000835,0.9892421
00000836,0.9895247
00000837,0.98886335
00000838,0.987795
00000839,0.99999994
00000840,0.99228466
00000841,0.9930683
00000842,0.9977643
00000843,0.99272037
00000844,0.99254006
00000845,0.99276817
00000846,0.9928533
00000847,1.0000001
00000848,0.9871876
00000849,0.9932142
00000850,0.9873133
00000851,0.9872874
00000852,0.9865362
00000853,0.98521215
00000854,0.991308
00000855,0.9999999
00000856,0.9917474
00000857,0.990969
00000858,0.9908683
00000859,0.9909101
00000860,1.0
00000861,0.99600595
00000862,0.9968948
00000863,0.9967128
00000864,0.99004686
00000865,0.9911171
00000866,0.99676514
00000867,0.9882614
00000868,0.98941296
00000869,0.9898009
00000870,0.99999994
00000871,0.99682826
00000872,0.9971702
00000873,0.99113435
00000874,0.99213773
00000875,0.9967391
00000876,0.98903584
00000877,0.99080414
00000878,0.9906158
00000879,0.99999976
00000880,0.99710715
00000881,0.991057
00000882,0.9917706
00000883,0.9973048
00000884,0.9892349
00000885,0.99099946
00000886,0.9906182
00000887,0.9999999
00000888,0.9893212
00000889,0.9905065
00000890,0.9970893
00000891,0.98722935
00000892,0.989102
00000893,0.98910177
00000894,0.99152833
00000895,0.992701
00000896,1.0000002
00000897,0.9897713
00000898,0.99051785
00000899,0.9905898
00000900,0.9999999
00000901,0.9979147
00000902,0.990589
00000903,0.98887336
00000904,0.996784
00000905,0.9973371
00000906,0.99014723
00000907,0.98962927
00000908,0.98880863
00000909,1.0
00000910,0.9909764
00000911,0.99048805
00000912,0.99675524
00000913,0.9966058
00000914,0.9907141
00000915,0.9902857
00000916,0.9897524
00000917,0.99124
00000918,0.9908114
00000919,0.9906287
00000920,0.98881626
00000921,1.0
00000922,0.99630564
00000923,0.99088824
00000924,0.9910061
00000925,0.98981375
00000926,1.0000001
00000927,0.99126655
00000928,0.99022067
00000929,0.98954785
00000930,0.99999994
00000931,0.99661183
00000932,0.99678564
00000933,0.99031377
00000934,0.9909088
00000935,0.99620986
00000936,0.9921017
00000937,0.99190503
00000938,0.9961252
00000939,0.9918684
00000940,1.0000001
00000941,0.9982778
00000942,0.9908881
00000943,0.9915616
00000944,0.99793786
00000945,0.9930782
00000946,0.99199736
00000947,0.9967613
00000948,0.99186933
00000949,0.99999976
00000950,0.9921781
00000951,0.99255145
00000952,0.99730575
00000953,0.99391407
00000954,0.99330354
00000955,0.99690396
00000956,0.9931717
00000957,0.9917095
00000958,0.9898285
00000959,0.99235415
00000960,0.9908127
00000961,1.0000001
00000962,0.99341184
00000963,0.99217534
00000964,0.9973274
00000965,0.99258447
00000966,0.9922912
00000967,0.99154645
00000968,1.0
00000969,0.99096173
00000970,0.99999994
00000971,0.9966807
00000972,0.9885384
00000973,0.9968675
00000974,0.99674636
00000975,0.9903021
00000976,0.9999061
00000977,0.9901547
00000978,0.9906861
00000979,0.9909463
00000980,0.99999994
00000981,0.98621774
00000982,0.9974842
00000983,0.9963451
00000984,0.98866093
00000985,0.9967235
00000986,0.98861593
00000987,0.9884991
00000988,0.99001867
00000989,0.9892035
00000990,0.98868525
00000991,0.98847926
00000992,1.0000001
00000993,0.99680734
00000994,0.9908149
00000995,0.99682873
00000996,0.9905386
00000997,0.9912331
00000998,0.9917806
00000999,0.99999994
00001000,0.99021256
00001001,0.99662423
00001002,0.9903599
00001003,0.99050677
00001004,0.990927
00001005,0.9901696
00001006,1.0
00001007,0.9901652
00001008,0.99064
00001009,0.99081564
00001010,0.99999994
00001011,0.9954815
00001012,0.9979466
00001013,0.9964838
00001014,0.9909522
00001015,0.9909986
00001016,0.99571586
00001017,0.9907594
00001018,0.98911834
00001019,0.9887165
00001020,0.9999998
00001021,0.99426377
00001022,0.99637085
00001023,0.98975974
00001024,0.9893777
00001025,0.99482435
00001026,0.99015415
00001027,0.98810303
00001028,0.98866093
00001029,1.0000002
00001030,0.9962523
00001031,0.9917734
00001032,0.99192053
00001033,0.9953726
00001034,0.9910519
00001035,0.99022144
00001036,0.9897543
00001037,1.0000001
00001038,0.99236834
00001039,0.9918714
00001040,0.99636966
00001041,0.99212766
00001042,0.9907237
00001043,0.9908361
00001044,0.9915256
00001045,0.9907017
00001046,0.9999999
00001047,0.9919866
00001048,0.9896711
00001049,0.99012005
00001050,1.0
00001051,0.9979532
00001052,0.99986595
00001053,0.99778676
00001054,0.99229276
00001055,0.9922687
00001056,0.99142015
00001057,0.992426
00001058,0.99676573
00001059,0.9927535
00001060,0.9999999
00001061,0.9980127
00001062,0.9978284
00001063,0.9927799
00001064,0.9927368
00001065,0.9911547
00001066,0.9925694
00001067,0.99668586
00001068,0.99362767
00001069,1.0
00001070,0.9978232
00001071,0.99220926
00001072,0.99207735
00001073,0.99113554
00001074,0.992183
00001075,0.99679726
00001076,0.9926114
00001077,1.0
00001078,0.99253833
00001079,0.9918285
00001080,0.9909238
00001081,0.99199027
00001082,0.9973169
00001083,0.9932614
00001084,0.99140483
00001085,0.99033606
00001086,0.9894825
00001087,0.9908383
00001088,1.0
00001089,0.99196166
00001090,0.9999999
00001091,0.99670976
00001092,0.99741006
00001093,0.99635184
00001094,0.99115574
00001095,0.99283755
00001096,0.9926405
00001097,0.99135613
00001098,0.99793375
00001099,0.9913846
00001100,0.9999999
00001101,0.99669266
00001102,0.99622715
00001103,0.98890543
00001104,0.9911906
00001105,0.9907219
00001106,0.98884153
00001107,0.9968872
00001108,0.98959416
00001109,1.0000001
00001110,0.9958493
00001111,0.9910096
00001112,0.99248475
00001113,0.9919337
00001114,0.9907272
00001115,0.99715364
00001116,0.9905607
00001117,1.0
00001118,0.98960406
00001119,0.9913057
00001120,0.9912902
00001121,0.9895764
00001122,0.99662054
00001123,0.9895525
00001124,0.99095607
00001125,0.9923004
00001126,0.9923061
00001127,0.9915631
00001128,0.99999994
00001129,0.9907147
00001130,0.99999994
00001131,0.9972166
00001132,0.99817336
00001133,0.9914839
00001134,0.99137485
00001135,0.991188
00001136,0.99717486
00001137,0.99177146
00001138,0.9975368
00001139,0.99155706
00001140,1.0000001
00001141,0.99670047
00001142,0.99180096
00001143,0.9922931
00001144,0.9917196
00001145,0.99627423
00001146,0.992864
00001147,0.997218
00001148,0.99197274
00001149,1.0000002
00001150,0.991039
00001151,0.9909326
00001152,0.99041235
00001153,0.99613523
00001154,0.9913227
00001155,0.99674386
00001156,0.9910734
00001157,0.9892449
00001158,0.9899576
00001159,0.98916113
00001160,0.98957896
00001161,0.98879886
00001162,0.9895903
00001163,0.9999999
00001164,0.9896319
00001165,0.9972458
00001166,0.98923576
00001167,0.9901418
00001168,0.99999994
00001169,0.9897739
00001170,1.0
00001171,0.9970548
00001172,0.99669874
00001173,0.9950168
00001174,0.9970858
00001175,0.9886017
00001176,0.9889754
00001177,0.98836374
00001178,0.99046415
00001179,0.98771197
00001180,1.0
00001181,0.9957868
00001182,0.99553496
00001183,0.9961309
00001184,0.9891541
00001185,0.9896626
00001186,0.9886142
00001187,0.99084777
00001188,0.9879315
00001189,1.0
00001190,0.99484044
00001191,0.9971128
00001192,0.9874376
00001193,0.98877406
00001194,0.98729724
00001195,0.9895256
00001196,0.9871808
00001197,1.0000001
00001198,0.9959063
00001199,0.9871993
00001200,0.9867071
00001201,0.9859006
00001202,0.9882747
00001203,0.9859654
00001204,1.0
00001205,0.98760134
00001206,0.98836887
00001207,0.98778695
00001208,0.9898256
00001209,0.98726267
00001210,1.0
00001211,0.9958574
00001212,0.9971241
00001213,0.9902183
00001214,0.9901916
00001215,0.9911932
00001216,0.9922635
00001217,0.99725777
00001218,0.9969207
00001219,0.98995936
00001220,1.0
00001221,0.99580127
00001222,0.99141556
00001223,0.99125445
00001224,0.9924405
00001225,0.9920569
00001226,0.99679345
00001227,0.99690986
00001228,0.99176455
00001229,1.0
00001230,0.99075437
00001231,0.9905944
00001232,0.9910784
00001233,0.9918478
00001234,0.9966347
00001235,0.9968728
00001236,0.9905229
00001237,0.9899404
00001238,0.9909766
00001239,0.9899076
00001240,0.9907149
00001241,0.9908003
00001242,0.9915732
00001243,0.9915698
00001244,0.9918584
00001245,1.0
00001246,0.99747384
00001247,0.98991865
00001248,1.0000001
00001249,0.99063087
00001250,1.0
00001251,0.9969247
00001252,0.9898462
00001253,0.99625874
00001254,0.9903217
00001255,0.996585
00001256,0.99229014
00001257,0.9968287
00001258,0.9903315
00001259,0.9908567
00001260,1.0
00001261,0.9890273
00001262,0.99687445
00001263,0.9895622
00001264,0.9969793
00001265,0.9914878
00001266,0.9960834
00001267,0.9896497
00001268,0.9899826
00001269,0.9901213
00001270,0.99027157
00001271,0.98969084
00001272,0.99999994
00001273,0.990147
00001274,0.997001
00001275,0.9928654
00001276,0.99642766
00001277,0.9905831
00001278,0.9912103
00001279,0.9903279
00001280,0.9894131
00001281,0.9999999
00001282,0.99235183
00001283,0.9964271
00001284,0.99082416
00001285,0.9912311
00001286,0.99139625
00001287,1.0
00001288,0.99025
00001289,0.9909227
00001290,1.0
00001291,0.9954572
00001292,0.99709225
00001293,0.99154073
00001294,0.98909986
00001295,0.9969849
00001296,0.988477
00001297,0.9908779
00001298,0.9962497
00001299,0.98943794
00001300,1.0000002
00001301,0.99557364
00001302,0.9901875
00001303,0.9888702
00001304,0.99694234
00001305,0.98651487
00001306,0.989922
00001307,0.99627924
00001308,0.9880189
00001309,1.0
00001310,0.9931039
00001311,0.99098516
00001312,0.995759
00001313,0.99025494
00001314,0.9925691
00001315,0.99704695
00001316,0.99189556
00001317,0.9908074
00001318,0.9920161
00001319,0.9883262
00001320,0.9900355
00001321,1.0
00001322,0.9869561
00001323,0.98960733
00001324,0.99590874
00001325,0.9880269
00001326,0.98833895
00001327,0.9911762
00001328,1.0
00001329,0.9906285
00001330,0.99999994
00001331,0.9962637
00001332,0.996601
00001333,0.9907929
00001334,0.99151695
00001335,0.9950549
00001336,0.99250704
00001337,0.9897217
00001338,0.9968678
00001339,0.99047136
00001340,1.0
00001341,0.99594253
00001342,0.98969054
00001343,0.9900417
00001344,0.9952009
00001345,0.9903738
00001346,0.9884696
00001347,0.9971152
00001348,0.9899234
00001349,1.0
00001350,0.99149317
00001351,0.99198437
00001352,0.99528986
00001353,0.99296224
00001354,0.9904982
00001355,0.9965098
00001356,0.9917166
00001357,0.98948264
00001358,0.99139863
00001359,0.9899926
00001360,0.9918255
00001361,1.0000001
00001362,0.98971546
00001363,0.98791134
00001364,0.9966965
00001365,0.98991585
00001366,0.9918257
00001367,0.9900862
00001368,1.0
00001369,0.9919153
00001370,0.9999999
00001371,0.994956
00001372,0.9958566
00001373,0.9968146
00001374,0.98890465
00001375,0.9918769
00001376,0.9951409
00001377,0.9886837
00001378,0.9896667
00001379,0.98951674
00001380,0.9999999
00001381,0.99493927
00001382,0.99583715
00001383,0.98954356
00001384,0.99078566
00001385,0.9965925
00001386,0.98824245
00001387,0.98907775
00001388,0.98894686
00001389,1.0
00001390,0.99626184
00001391,0.98820025
00001392,0.99067175
00001393,0.99660444
00001394,0.98730135
00001395,0.9893561
00001396,0.9884543
00001397,1.0
00001398,0.9910743
00001399,0.9927285
00001400,0.99637043
00001401,0.99094677
00001402,0.9914379
00001403,0.99137145
00001404,0.98909616
00001405,0.99145615
00001406,1.0000001
00001407,0.98829097
00001408,0.9896281
00001409,0.98975515
00001410,1.0
00001411,0.99503976
00001412,0.98903334
00001413,0.9893061
00001414,0.9973546
00001415,0.99191064
00001416,0.9967313
00001417,0.9953215
00001418,0.990127
