label,path,split,is_query,is_gallery
10025,data/train/images/000025/8.jpg,validation,False,True
10026,data/train/images/000026/8.jpg,validation,False,True
10026,data/train/images/000026/9.jpg,validation,False,True
10027,data/train/images/000027/7.jpg,validation,True,False
10027,data/train/images/000027/9.jpg,validation,False,True
10028,data/train/images/000028/6.jpg,validation,True,False
10028,data/train/images/000028/7.jpg,validation,False,True
10028,data/train/images/000028/8.jpg,validation,False,True
10029,data/train/images/000029/7.jpg,validation,True,False
10029,data/train/images/000029/9.jpg,validation,False,True
10030,data/train/images/000030/7.jpg,validation,True,False
10030,data/train/images/000030/8.jpg,validation,False,True
10030,data/train/images/000030/9.jpg,validation,False,True
10031,data/train/images/000031/8.jpg,validation,False,True
10031,data/train/images/000031/9.jpg,validation,False,True
10032,data/train/images/000032/7.jpg,validation,False,True
10032,data/train/images/000032/8.jpg,validation,False,True
10033,data/train/images/000033/7.jpg,validation,True,False
10033,data/train/images/000033/9.jpg,validation,False,True
10034,data/train/images/000034/7.jpg,validation,True,False
10034,data/train/images/000034/8.jpg,validation,False,True
10034,data/train/images/000034/9.jpg,validation,False,True
10035,data/train/images/000035/7.jpg,validation,True,False
10035,data/train/images/000035/8.jpg,validation,False,True
10035,data/train/images/000035/9.jpg,validation,False,True
10036,data/train/images/000036/7.jpg,validation,True,False
10036,data/train/images/000036/8.jpg,validation,False,True
10036,data/train/images/000036/9.jpg,validation,False,True
10037,data/train/images/000037/7.jpg,validation,False,True
10037,data/train/images/000037/8.jpg,validation,False,True
38,data/train/images/000038/7.jpg,validation,True,False
38,data/train/images/000038/8.jpg,validation,False,True
10039,data/train/images/000039/7.jpg,validation,False,True
10039,data/train/images/000039/8.jpg,validation,False,True
10040,data/train/images/000040/7.jpg,validation,True,False
10040,data/train/images/000040/8.jpg,validation,False,True
10040,data/train/images/000040/9.jpg,validation,False,True
10041,data/train/images/000041/7.jpg,validation,True,False
10041,data/train/images/000041/8.jpg,validation,False,True
10041,data/train/images/000041/9.jpg,validation,False,True
10042,data/train/images/000042/6.jpg,validation,True,False
10042,data/train/images/000042/7.jpg,validation,False,True
10042,data/train/images/000042/8.jpg,validation,False,True
10043,data/train/images/000043/8.jpg,validation,False,True
10043,data/train/images/000043/9.jpg,validation,False,True
44,data/train/images/000044/6.jpg,validation,True,False
44,data/train/images/000044/7.jpg,validation,False,True
10045,data/train/images/000045/7.jpg,validation,True,False
10045,data/train/images/000045/9.jpg,validation,False,True
10046,data/train/images/000046/8.jpg,validation,False,True
10046,data/train/images/000046/9.jpg,validation,False,True
47,data/train/images/000047/7.jpg,validation,True,False
47,data/train/images/000047/8.jpg,validation,False,True
10048,data/train/images/000048/7.jpg,validation,True,False
10048,data/train/images/000048/9.jpg,validation,False,True
10049,data/train/images/000049/7.jpg,validation,True,False
10049,data/train/images/000049/8.jpg,validation,False,True
10049,data/train/images/000049/9.jpg,validation,False,True
10050,data/train/images/000050/7.jpg,validation,True,False
10050,data/train/images/000050/9.jpg,validation,False,True
10051,data/train/images/000051/8.jpg,validation,False,True
10051,data/train/images/000051/9.jpg,validation,False,True
10052,data/train/images/000052/7.jpg,validation,True,False
10052,data/train/images/000052/9.jpg,validation,False,True
10053,data/train/images/000053/7.jpg,validation,True,False
10053,data/train/images/000053/8.jpg,validation,False,True
10053,data/train/images/000053/9.jpg,validation,False,True
54,data/train/images/000054/7.jpg,validation,True,False
54,data/train/images/000054/8.jpg,validation,False,True
10055,data/train/images/000055/8.jpg,validation,False,True
10055,data/train/images/000055/9.jpg,validation,False,True
10056,data/train/images/000056/7.jpg,validation,True,False
10056,data/train/images/000056/9.jpg,validation,False,True
10057,data/train/images/000057/8.jpg,validation,False,True
10057,data/train/images/000057/9.jpg,validation,False,True
10058,data/train/images/000058/7.jpg,validation,True,False
10058,data/train/images/000058/9.jpg,validation,False,True
10059,data/train/images/000059/6.jpg,validation,True,False
10059,data/train/images/000059/7.jpg,validation,False,True
10059,data/train/images/000059/8.jpg,validation,False,True
10060,data/train/images/000060/7.jpg,validation,False,True
10060,data/train/images/000060/8.jpg,validation,False,True
10061,data/train/images/000061/8.jpg,validation,False,True
10061,data/train/images/000061/9.jpg,validation,False,True
10062,data/train/images/000062/7.jpg,validation,True,False
10062,data/train/images/000062/9.jpg,validation,False,True
10063,data/train/images/000063/7.jpg,validation,True,False
10063,data/train/images/000063/8.jpg,validation,False,True
10063,data/train/images/000063/9.jpg,validation,False,True
10064,data/train/images/000064/8.jpg,validation,False,True
10064,data/train/images/000064/9.jpg,validation,False,True
65,data/train/images/000065/7.jpg,validation,True,False
65,data/train/images/000065/8.jpg,validation,False,True
10066,data/train/images/000066/8.jpg,validation,False,True
10066,data/train/images/000066/9.jpg,validation,False,True
10067,data/train/images/000067/7.jpg,validation,True,False
10067,data/train/images/000067/9.jpg,validation,False,True
10068,data/train/images/000068/7.jpg,validation,True,False
10068,data/train/images/000068/9.jpg,validation,False,True
10069,data/train/images/000069/8.jpg,validation,False,True
10069,data/train/images/000069/9.jpg,validation,False,True
10070,data/train/images/000070/7.jpg,validation,False,True
10070,data/train/images/000070/8.jpg,validation,False,True
10071,data/train/images/000071/8.jpg,validation,False,True
10071,data/train/images/000071/9.jpg,validation,False,True
10072,data/train/images/000072/7.jpg,validation,False,True
10072,data/train/images/000072/8.jpg,validation,False,True
10073,data/train/images/000073/7.jpg,validation,True,False
10073,data/train/images/000073/8.jpg,validation,False,True
10073,data/train/images/000073/9.jpg,validation,False,True
10074,data/train/images/000074/7.jpg,validation,True,False
10074,data/train/images/000074/8.jpg,validation,False,True
10074,data/train/images/000074/9.jpg,validation,False,True
10075,data/train/images/000075/8.jpg,validation,False,True
10075,data/train/images/000075/9.jpg,validation,False,True
10076,data/train/images/000076/7.jpg,validation,True,False
10076,data/train/images/000076/9.jpg,validation,False,True
10077,data/train/images/000077/6.jpg,validation,True,False
10077,data/train/images/000077/8.jpg,validation,False,True
78,data/train/images/000078/7.jpg,validation,True,False
78,data/train/images/000078/8.jpg,validation,False,True
10079,data/train/images/000079/7.jpg,validation,True,False
10079,data/train/images/000079/8.jpg,validation,False,True
10079,data/train/images/000079/9.jpg,validation,False,True
10080,data/train/images/000080/7.jpg,validation,True,False
10080,data/train/images/000080/8.jpg,validation,False,True
10080,data/train/images/000080/9.jpg,validation,False,True
10081,data/train/images/000081/7.jpg,validation,True,False
10081,data/train/images/000081/9.jpg,validation,False,True
10082,data/train/images/000082/6.jpg,validation,True,False
10082,data/train/images/000082/7.jpg,validation,False,True
10082,data/train/images/000082/8.jpg,validation,False,True
10083,data/train/images/000083/7.jpg,validation,True,False
10083,data/train/images/000083/9.jpg,validation,False,True
10084,data/train/images/000084/7.jpg,validation,True,False
10084,data/train/images/000084/9.jpg,validation,False,True
10085,data/train/images/000085/7.jpg,validation,True,False
10085,data/train/images/000085/9.jpg,validation,False,True
10086,data/train/images/000086/7.jpg,validation,True,False
10086,data/train/images/000086/9.jpg,validation,False,True
10087,data/train/images/000087/8.jpg,validation,False,True
10087,data/train/images/000087/9.jpg,validation,False,True
10088,data/train/images/000088/8.jpg,validation,False,True
10088,data/train/images/000088/9.jpg,validation,False,True
89,data/train/images/000089/7.jpg,validation,True,False
89,data/train/images/000089/8.jpg,validation,False,True
10090,data/train/images/000090/7.jpg,validation,True,False
10090,data/train/images/000090/8.jpg,validation,False,True
10090,data/train/images/000090/9.jpg,validation,False,True
10091,data/train/images/000091/7.jpg,validation,True,False
10091,data/train/images/000091/8.jpg,validation,False,True
10091,data/train/images/000091/9.jpg,validation,False,True
10092,data/train/images/000092/7.jpg,validation,True,False
10092,data/train/images/000092/8.jpg,validation,False,True
10092,data/train/images/000092/9.jpg,validation,False,True
10093,data/train/images/000093/7.jpg,validation,True,False
10093,data/train/images/000093/8.jpg,validation,False,True
10093,data/train/images/000093/9.jpg,validation,False,True
94,data/train/images/000094/7.jpg,validation,True,False
94,data/train/images/000094/8.jpg,validation,False,True
10095,data/train/images/000095/8.jpg,validation,False,True
10095,data/train/images/000095/9.jpg,validation,False,True
10096,data/train/images/000096/8.jpg,validation,False,True
10096,data/train/images/000096/9.jpg,validation,False,True
10097,data/train/images/000097/8.jpg,validation,False,True
10097,data/train/images/000097/9.jpg,validation,False,True
98,data/train/images/000098/7.jpg,validation,True,False
98,data/train/images/000098/8.jpg,validation,False,True
10099,data/train/images/000099/8.jpg,validation,False,True
10099,data/train/images/000099/9.jpg,validation,False,True
10100,data/train/images/000100/7.jpg,validation,True,False
10100,data/train/images/000100/9.jpg,validation,False,True
10101,data/train/images/000101/6.jpg,validation,True,False
10101,data/train/images/000101/8.jpg,validation,False,True
10102,data/train/images/000102/7.jpg,validation,True,False
10102,data/train/images/000102/8.jpg,validation,False,True
10102,data/train/images/000102/9.jpg,validation,False,True
10103,data/train/images/000103/6.jpg,validation,True,False
10103,data/train/images/000103/8.jpg,validation,False,True
10104,data/train/images/000104/7.jpg,validation,True,False
10104,data/train/images/000104/8.jpg,validation,False,True
10104,data/train/images/000104/9.jpg,validation,False,True
10105,data/train/images/000105/8.jpg,validation,False,True
10105,data/train/images/000105/9.jpg,validation,False,True
10106,data/train/images/000106/7.jpg,validation,True,False
10106,data/train/images/000106/9.jpg,validation,False,True
10107,data/train/images/000107/7.jpg,validation,True,False
10107,data/train/images/000107/9.jpg,validation,False,True
10108,data/train/images/000108/7.jpg,validation,True,False
10108,data/train/images/000108/9.jpg,validation,False,True
109,data/train/images/000109/6.jpg,validation,True,False
109,data/train/images/000109/7.jpg,validation,False,True
10110,data/train/images/000110/6.jpg,validation,True,False
10110,data/train/images/000110/7.jpg,validation,False,True
10110,data/train/images/000110/8.jpg,validation,False,True
10111,data/train/images/000111/7.jpg,validation,True,False
10111,data/train/images/000111/8.jpg,validation,False,True
10111,data/train/images/000111/9.jpg,validation,False,True
10112,data/train/images/000112/8.jpg,validation,False,True
10112,data/train/images/000112/9.jpg,validation,False,True
10113,data/train/images/000113/7.jpg,validation,False,True
10113,data/train/images/000113/8.jpg,validation,False,True
10114,data/train/images/000114/7.jpg,validation,True,False
10114,data/train/images/000114/8.jpg,validation,False,True
10114,data/train/images/000114/9.jpg,validation,False,True
10115,data/train/images/000115/8.jpg,validation,False,True
10115,data/train/images/000115/9.jpg,validation,False,True
10116,data/train/images/000116/7.jpg,validation,True,False
10116,data/train/images/000116/9.jpg,validation,False,True
10117,data/train/images/000117/7.jpg,validation,True,False
10117,data/train/images/000117/9.jpg,validation,False,True
10118,data/train/images/000118/8.jpg,validation,False,True
10118,data/train/images/000118/9.jpg,validation,False,True
10119,data/train/images/000119/7.jpg,validation,False,True
10119,data/train/images/000119/8.jpg,validation,False,True
10120,data/train/images/000120/7.jpg,validation,True,False
10120,data/train/images/000120/8.jpg,validation,False,True
10120,data/train/images/000120/9.jpg,validation,False,True
10121,data/train/images/000121/7.jpg,validation,True,False
10121,data/train/images/000121/8.jpg,validation,False,True
10121,data/train/images/000121/9.jpg,validation,False,True
10122,data/train/images/000122/7.jpg,validation,True,False
10122,data/train/images/000122/9.jpg,validation,False,True
10123,data/train/images/000123/7.jpg,validation,True,False
10123,data/train/images/000123/8.jpg,validation,False,True
10123,data/train/images/000123/9.jpg,validation,False,True
10124,data/train/images/000124/8.jpg,validation,False,True
10124,data/train/images/000124/9.jpg,validation,False,True
10125,data/train/images/000125/8.jpg,validation,False,True
10125,data/train/images/000125/9.jpg,validation,False,True
126,data/train/images/000126/7.jpg,validation,True,False
126,data/train/images/000126/8.jpg,validation,False,True
10127,data/train/images/000127/6.jpg,validation,True,False
10127,data/train/images/000127/7.jpg,validation,False,True
10127,data/train/images/000127/8.jpg,validation,False,True
10128,data/train/images/000128/8.jpg,validation,False,True
10128,data/train/images/000128/9.jpg,validation,False,True
10129,data/train/images/000129/8.jpg,validation,False,True
10129,data/train/images/000129/9.jpg,validation,False,True
10130,data/train/images/000130/7.jpg,validation,True,False
10130,data/train/images/000130/8.jpg,validation,False,True
10130,data/train/images/000130/9.jpg,validation,False,True
10131,data/train/images/000131/6.jpg,validation,True,False
10131,data/train/images/000131/8.jpg,validation,False,True
10132,data/train/images/000132/7.jpg,validation,True,False
10132,data/train/images/000132/8.jpg,validation,False,True
10132,data/train/images/000132/9.jpg,validation,False,True
10133,data/train/images/000133/6.jpg,validation,True,False
10133,data/train/images/000133/8.jpg,validation,False,True
10134,data/train/images/000134/7.jpg,validation,True,False
10134,data/train/images/000134/9.jpg,validation,False,True
10135,data/train/images/000135/8.jpg,validation,False,True
10135,data/train/images/000135/9.jpg,validation,False,True
10136,data/train/images/000136/8.jpg,validation,False,True
10136,data/train/images/000136/9.jpg,validation,False,True
10137,data/train/images/000137/7.jpg,validation,True,False
10137,data/train/images/000137/9.jpg,validation,False,True
10138,data/train/images/000138/8.jpg,validation,False,True
10138,data/train/images/000138/9.jpg,validation,False,True
10139,data/train/images/000139/8.jpg,validation,False,True
10139,data/train/images/000139/9.jpg,validation,False,True
10140,data/train/images/000140/7.jpg,validation,True,False
10140,data/train/images/000140/8.jpg,validation,False,True
10140,data/train/images/000140/9.jpg,validation,False,True
10141,data/train/images/000141/7.jpg,validation,True,False
10141,data/train/images/000141/9.jpg,validation,False,True
10142,data/train/images/000142/8.jpg,validation,False,True
10142,data/train/images/000142/9.jpg,validation,False,True
10143,data/train/images/000143/6.jpg,validation,True,False
10143,data/train/images/000143/7.jpg,validation,False,True
10143,data/train/images/000143/8.jpg,validation,False,True
10144,data/train/images/000144/6.jpg,validation,True,False
10144,data/train/images/000144/8.jpg,validation,False,True
10145,data/train/images/000145/7.jpg,validation,True,False
10145,data/train/images/000145/9.jpg,validation,False,True
10146,data/train/images/000146/8.jpg,validation,False,True
10146,data/train/images/000146/9.jpg,validation,False,True
10147,data/train/images/000147/8.jpg,validation,False,True
10147,data/train/images/000147/9.jpg,validation,False,True
10148,data/train/images/000148/7.jpg,validation,False,True
10148,data/train/images/000148/8.jpg,validation,False,True
10149,data/train/images/000149/6.jpg,validation,True,False
10149,data/train/images/000149/8.jpg,validation,False,True
10150,data/train/images/000150/7.jpg,validation,True,False
10150,data/train/images/000150/9.jpg,validation,False,True
10151,data/train/images/000151/7.jpg,validation,True,False
10151,data/train/images/000151/8.jpg,validation,False,True
10151,data/train/images/000151/9.jpg,validation,False,True
10152,data/train/images/000152/6.jpg,validation,True,False
10152,data/train/images/000152/7.jpg,validation,False,True
10152,data/train/images/000152/8.jpg,validation,False,True
10153,data/train/images/000153/7.jpg,validation,True,False
10153,data/train/images/000153/9.jpg,validation,False,True
10154,data/train/images/000154/8.jpg,validation,False,True
10154,data/train/images/000154/9.jpg,validation,False,True
10155,data/train/images/000155/6.jpg,validation,True,False
10155,data/train/images/000155/7.jpg,validation,False,True
10155,data/train/images/000155/8.jpg,validation,False,True
10156,data/train/images/000156/8.jpg,validation,False,True
10156,data/train/images/000156/9.jpg,validation,False,True
10157,data/train/images/000157/7.jpg,validation,True,False
10157,data/train/images/000157/9.jpg,validation,False,True
10158,data/train/images/000158/7.jpg,validation,True,False
10158,data/train/images/000158/9.jpg,validation,False,True
10159,data/train/images/000159/6.jpg,validation,True,False
10159,data/train/images/000159/7.jpg,validation,False,True
10159,data/train/images/000159/8.jpg,validation,False,True
10160,data/train/images/000160/7.jpg,validation,True,False
10160,data/train/images/000160/9.jpg,validation,False,True
10161,data/train/images/000161/7.jpg,validation,True,False
10161,data/train/images/000161/8.jpg,validation,False,True
10161,data/train/images/000161/9.jpg,validation,False,True
10162,data/train/images/000162/7.jpg,validation,True,False
10162,data/train/images/000162/9.jpg,validation,False,True
10163,data/train/images/000163/8.jpg,validation,False,True
10163,data/train/images/000163/9.jpg,validation,False,True
10164,data/train/images/000164/8.jpg,validation,False,True
10164,data/train/images/000164/9.jpg,validation,False,True
10165,data/train/images/000165/7.jpg,validation,True,False
10165,data/train/images/000165/9.jpg,validation,False,True
10166,data/train/images/000166/8.jpg,validation,False,True
10166,data/train/images/000166/9.jpg,validation,False,True
10167,data/train/images/000167/7.jpg,validation,True,False
10167,data/train/images/000167/9.jpg,validation,False,True
10168,data/train/images/000168/7.jpg,validation,True,False
10168,data/train/images/000168/8.jpg,validation,False,True
10168,data/train/images/000168/9.jpg,validation,False,True
10169,data/train/images/000169/8.jpg,validation,False,True
10169,data/train/images/000169/9.jpg,validation,False,True
10170,data/train/images/000170/7.jpg,validation,True,False
10170,data/train/images/000170/9.jpg,validation,False,True
10171,data/train/images/000171/7.jpg,validation,True,False
10171,data/train/images/000171/9.jpg,validation,False,True
10172,data/train/images/000172/7.jpg,validation,True,False
10172,data/train/images/000172/9.jpg,validation,False,True
10173,data/train/images/000173/7.jpg,validation,True,False
10173,data/train/images/000173/8.jpg,validation,False,True
10173,data/train/images/000173/9.jpg,validation,False,True
10174,data/train/images/000174/8.jpg,validation,False,True
10174,data/train/images/000174/9.jpg,validation,False,True
175,data/train/images/000175/7.jpg,validation,True,False
175,data/train/images/000175/8.jpg,validation,False,True
176,data/train/images/000176/7.jpg,validation,True,False
176,data/train/images/000176/8.jpg,validation,False,True
10177,data/train/images/000177/7.jpg,validation,True,False
10177,data/train/images/000177/8.jpg,validation,False,True
10177,data/train/images/000177/9.jpg,validation,False,True
10178,data/train/images/000178/8.jpg,validation,False,True
10178,data/train/images/000178/9.jpg,validation,False,True
10179,data/train/images/000179/7.jpg,validation,True,False
10179,data/train/images/000179/9.jpg,validation,False,True
10180,data/train/images/000180/7.jpg,validation,True,False
10180,data/train/images/000180/8.jpg,validation,False,True
10180,data/train/images/000180/9.jpg,validation,False,True
10181,data/train/images/000181/8.jpg,validation,False,True
10181,data/train/images/000181/9.jpg,validation,False,True
10182,data/train/images/000182/7.jpg,validation,True,False
10182,data/train/images/000182/8.jpg,validation,False,True
10182,data/train/images/000182/9.jpg,validation,False,True
10183,data/train/images/000183/8.jpg,validation,False,True
10183,data/train/images/000183/9.jpg,validation,False,True
10184,data/train/images/000184/8.jpg,validation,False,True
10184,data/train/images/000184/9.jpg,validation,False,True
10185,data/train/images/000185/7.jpg,validation,True,False
10185,data/train/images/000185/8.jpg,validation,False,True
10185,data/train/images/000185/9.jpg,validation,False,True
10186,data/train/images/000186/8.jpg,validation,False,True
10186,data/train/images/000186/9.jpg,validation,False,True
10187,data/train/images/000187/6.jpg,validation,True,False
10187,data/train/images/000187/8.jpg,validation,False,True
10188,data/train/images/000188/8.jpg,validation,False,True
10188,data/train/images/000188/9.jpg,validation,False,True
10189,data/train/images/000189/8.jpg,validation,False,True
10189,data/train/images/000189/9.jpg,validation,False,True
10190,data/train/images/000190/7.jpg,validation,True,False
10190,data/train/images/000190/9.jpg,validation,False,True
191,data/train/images/000191/7.jpg,validation,True,False
191,data/train/images/000191/8.jpg,validation,False,True
10192,data/train/images/000192/6.jpg,validation,True,False
10192,data/train/images/000192/7.jpg,validation,False,True
10192,data/train/images/000192/8.jpg,validation,False,True
10193,data/train/images/000193/7.jpg,validation,True,False
10193,data/train/images/000193/8.jpg,validation,False,True
10193,data/train/images/000193/9.jpg,validation,False,True
10194,data/train/images/000194/3.jpg,validation,True,False
10194,data/train/images/000194/4.jpg,validation,False,True
10194,data/train/images/000194/5.jpg,validation,False,True
10195,data/train/images/000195/6.jpg,validation,True,False
10195,data/train/images/000195/8.jpg,validation,False,True
10196,data/train/images/000196/6.jpg,validation,True,False
10196,data/train/images/000196/8.jpg,validation,False,True
10197,data/train/images/000197/8.jpg,validation,False,True
10197,data/train/images/000197/9.jpg,validation,False,True
10198,data/train/images/000198/7.jpg,validation,True,False
10198,data/train/images/000198/9.jpg,validation,False,True
10199,data/train/images/000199/7.jpg,validation,True,False
10199,data/train/images/000199/9.jpg,validation,False,True
10200,data/train/images/000200/6.jpg,validation,True,False
10200,data/train/images/000200/8.jpg,validation,False,True
10201,data/train/images/000201/8.jpg,validation,False,True
10201,data/train/images/000201/9.jpg,validation,False,True
10202,data/train/images/000202/8.jpg,validation,False,True
10202,data/train/images/000202/9.jpg,validation,False,True
10203,data/train/images/000203/8.jpg,validation,False,True
10203,data/train/images/000203/9.jpg,validation,False,True
10204,data/train/images/000204/7.jpg,validation,True,False
10204,data/train/images/000204/9.jpg,validation,False,True
10205,data/train/images/000205/7.jpg,validation,True,False
10205,data/train/images/000205/8.jpg,validation,False,True
10205,data/train/images/000205/9.jpg,validation,False,True
10206,data/train/images/000206/7.jpg,validation,True,False
10206,data/train/images/000206/9.jpg,validation,False,True
10207,data/train/images/000207/7.jpg,validation,False,True
10207,data/train/images/000207/8.jpg,validation,False,True
10208,data/train/images/000208/7.jpg,validation,True,False
10208,data/train/images/000208/8.jpg,validation,False,True
10208,data/train/images/000208/9.jpg,validation,False,True
10209,data/train/images/000209/7.jpg,validation,True,False
10209,data/train/images/000209/8.jpg,validation,False,True
10209,data/train/images/000209/9.jpg,validation,False,True
10210,data/train/images/000210/6.jpg,validation,True,False
10210,data/train/images/000210/7.jpg,validation,False,True
10210,data/train/images/000210/8.jpg,validation,False,True
10211,data/train/images/000211/8.jpg,validation,False,True
10211,data/train/images/000211/9.jpg,validation,False,True
10212,data/train/images/000212/7.jpg,validation,True,False
10212,data/train/images/000212/9.jpg,validation,False,True
10213,data/train/images/000213/8.jpg,validation,False,True
10213,data/train/images/000213/9.jpg,validation,False,True
10214,data/train/images/000214/6.jpg,validation,True,False
10214,data/train/images/000214/8.jpg,validation,False,True
10215,data/train/images/000215/6.jpg,validation,True,False
10215,data/train/images/000215/7.jpg,validation,False,True
10215,data/train/images/000215/8.jpg,validation,False,True
10216,data/train/images/000216/8.jpg,validation,False,True
10216,data/train/images/000216/9.jpg,validation,False,True
10217,data/train/images/000217/6.jpg,validation,True,False
10217,data/train/images/000217/7.jpg,validation,False,True
10217,data/train/images/000217/8.jpg,validation,False,True
10218,data/train/images/000218/7.jpg,validation,True,False
10218,data/train/images/000218/9.jpg,validation,False,True
10219,data/train/images/000219/8.jpg,validation,False,True
10219,data/train/images/000219/9.jpg,validation,False,True
10220,data/train/images/000220/7.jpg,validation,True,False
10220,data/train/images/000220/9.jpg,validation,False,True
10221,data/train/images/000221/6.jpg,validation,True,False
10221,data/train/images/000221/8.jpg,validation,False,True
222,data/train/images/000222/6.jpg,validation,True,False
222,data/train/images/000222/7.jpg,validation,False,True
10223,data/train/images/000223/7.jpg,validation,True,False
10223,data/train/images/000223/9.jpg,validation,False,True
10224,data/train/images/000224/7.jpg,validation,True,False
10224,data/train/images/000224/8.jpg,validation,False,True
10224,data/train/images/000224/9.jpg,validation,False,True
10225,data/train/images/000225/8.jpg,validation,False,True
10225,data/train/images/000225/9.jpg,validation,False,True
10226,data/train/images/000226/6.jpg,validation,True,False
10226,data/train/images/000226/8.jpg,validation,False,True
10227,data/train/images/000227/7.jpg,validation,True,False
10227,data/train/images/000227/8.jpg,validation,False,True
10227,data/train/images/000227/9.jpg,validation,False,True
10228,data/train/images/000228/7.jpg,validation,True,False
10228,data/train/images/000228/9.jpg,validation,False,True
10229,data/train/images/000229/6.jpg,validation,True,False
10229,data/train/images/000229/7.jpg,validation,False,True
10229,data/train/images/000229/8.jpg,validation,False,True
10230,data/train/images/000230/7.jpg,validation,True,False
10230,data/train/images/000230/8.jpg,validation,False,True
10230,data/train/images/000230/9.jpg,validation,False,True
10231,data/train/images/000231/7.jpg,validation,True,False
10231,data/train/images/000231/8.jpg,validation,False,True
10231,data/train/images/000231/9.jpg,validation,False,True
10232,data/train/images/000232/7.jpg,validation,True,False
10232,data/train/images/000232/8.jpg,validation,False,True
10232,data/train/images/000232/9.jpg,validation,False,True
10233,data/train/images/000233/7.jpg,validation,True,False
10233,data/train/images/000233/8.jpg,validation,False,True
10233,data/train/images/000233/9.jpg,validation,False,True
10234,data/train/images/000234/7.jpg,validation,True,False
10234,data/train/images/000234/8.jpg,validation,False,True
10234,data/train/images/000234/9.jpg,validation,False,True
10235,data/train/images/000235/7.jpg,validation,True,False
10235,data/train/images/000235/8.jpg,validation,False,True
10235,data/train/images/000235/9.jpg,validation,False,True
10236,data/train/images/000236/8.jpg,validation,False,True
10236,data/train/images/000236/9.jpg,validation,False,True
10237,data/train/images/000237/8.jpg,validation,False,True
10237,data/train/images/000237/9.jpg,validation,False,True
10238,data/train/images/000238/7.jpg,validation,True,False
10238,data/train/images/000238/8.jpg,validation,False,True
10238,data/train/images/000238/9.jpg,validation,False,True
10239,data/train/images/000239/7.jpg,validation,True,False
10239,data/train/images/000239/9.jpg,validation,False,True
10240,data/train/images/000240/7.jpg,validation,False,True
10240,data/train/images/000240/8.jpg,validation,False,True
10241,data/train/images/000241/7.jpg,validation,True,False
10241,data/train/images/000241/9.jpg,validation,False,True
10242,data/train/images/000242/8.jpg,validation,False,True
10242,data/train/images/000242/9.jpg,validation,False,True
10243,data/train/images/000243/7.jpg,validation,True,False
